label,text
animal,猫は動物です。
animal,犬は人間と暮らす動物です。
animal,鳥は空を飛ぶ生き物です。
animal,馬は草を食べる動物です。
animal,魚は水の中で暮らします。
animal,象は大きな体を持つ動物です。
animal,ウサギは草を食べます。
animal,イルカは海に住む哺乳類です。
weather,東京の天気を教えてください。
weather,今日は雨が降りそうです。
weather,明日の気温を知りたいです。
weather,台風が近づいています。
weather,冬は気温が低くなります。
weather,夏は気温が高くなります。
weather,強い風が吹いています。
weather,午後から晴れる予報です。
computer,コンピュータはプログラムを実行します。
computer,GPUは並列計算を高速に実行します。
computer,Pythonでプログラムを書きます。
computer,ニューラルネットワークをGPUで学習します。
computer,CPUは命令を順番に処理します。
computer,メモリにはデータが保存されます。
computer,オペレーティングシステムは資源を管理します。
computer,ネットワークを使ってデータを送信します。
food,私は昼食にカレーを食べました。
food,寿司には魚と米を使います。
food,パンを朝食に食べます。
food,りんごは甘い果物です。
food,料理には新鮮な材料を使います。
food,ラーメンを夕食に食べました。
food,野菜を使ってサラダを作ります。
food,コーヒーを飲みながら朝食を食べます。
transport,電車で東京駅へ行きます。
transport,自動車で高速道路を走ります。
transport,飛行機で海外へ移動します。
transport,バスに乗って駅へ向かいます。
transport,船で海を渡ります。
transport,自転車で公園まで行きます。
transport,新幹線で大阪へ移動します。
transport,地下鉄を使って会社へ行きます。
science,地球は太陽の周りを公転します。
science,水は水素と酸素からできています。
science,光の速度は非常に速いです。
science,電子は負の電荷を持ちます。
science,重力は物体を引きつけます。
science,原子は物質を構成する基本単位です。
science,温度は物体の熱状態を表します。
science,電磁波は空間を伝わります。
